attendance,previous_marks,study_hours_w1,sleep_hours_w1,lms_logins_w1,assignments_completed_w1,mock_exams_w1,study_hours_w2,sleep_hours_w2,lms_logins_w2,assignments_completed_w2,mock_exams_w2,study_hours_w3,sleep_hours_w3,lms_logins_w3,assignments_completed_w3,mock_exams_w3,study_hours_w4,sleep_hours_w4,lms_logins_w4,assignments_completed_w4,mock_exams_w4,final_score
72.9,69.7,4.3,6.7,35.0,1,63.1,4.7,6.6,34.0,1,67.5,5.5,5.9,32.0,1,69.3,5.0,6.9,34.0,1,64.8,69.0
69.1,50.6,2.2,6.9,7.0,0,46.2,2.2,6.2,12.0,1,48.1,2.5,6.4,13.0,1,43.9,2.6,6.4,14.0,0,49.2,46.0
68.2,48.1,2.5,5.6,11.0,1,44.1,3.4,5.9,15.0,2,50.1,3.1,5.9,15.0,2,42.8,3.2,6.4,21.0,0,48.2,44.0
72.3,76.6,2.7,6.4,38.0,1,65.3,2.8,6.0,41.0,0,66.6,2.7,6.5,40.0,0,66.1,3.5,6.1,43.0,2,66.2,65.0
56.8,50.8,1.7,7.1,12.0,0,43.7,1.0,6.7,9.0,1,44.7,2.0,6.6,10.0,0,45.7,1.7,6.6,13.0,1,43.5,42.0
90.9,92.8,7.6,7.1,39.0,1,87.3,7.5,7.6,43.0,2,90.6,7.7,6.5,44.0,2,91.4,7.1,7.1,45.0,2,88.8,96.0
60.6,59.6,2.4,5.4,10.0,0,54.5,2.9,5.9,16.0,0,54.8,3.0,5.8,16.0,1,56.2,3.1,5.7,16.0,2,52.8,53.0
72.8,67.0,4.0,7.7,27.0,0,64.7,4.4,7.9,31.0,2,63.5,3.9,6.8,31.0,1,66.2,4.1,7.3,34.0,1,62.5,66.0
87.7,68.6,5.1,7.6,25.0,2,68.9,5.3,7.7,27.0,2,69.4,5.5,6.9,26.0,0,68.0,5.5,7.8,28.0,1,70.4,74.0
94.1,92.4,8.6,8.3,50.0,2,93.7,7.8,7.6,47.0,2,92.9,8.2,7.6,53.0,2,91.6,8.6,8.1,48.0,1,93.1,97.0
65.8,49.5,2.2,6.5,19.0,0,45.2,2.1,6.9,16.0,0,45.7,2.4,6.6,20.0,0,50.1,2.4,6.8,17.0,0,47.9,42.0
55.3,53.9,1.8,6.7,18.0,1,47.4,2.3,6.1,16.0,0,50.0,2.2,5.9,16.0,0,49.0,2.7,6.3,19.0,1,46.5,42.0
98.0,91.2,9.7,8.4,56.0,2,95.8,9.2,8.2,57.0,2,92.4,9.6,7.7,58.0,1,95.5,9.5,8.4,56.0,2,93.4,100.0
85.1,76.6,4.2,6.6,36.0,1,72.8,3.9,6.6,38.0,2,71.1,3.8,6.1,38.0,1,70.6,4.7,5.9,40.0,2,72.7,74.0
69.5,61.9,2.3,6.5,8.0,0,55.0,2.1,6.6,15.0,0,54.6,2.8,6.2,14.0,1,56.8,3.4,6.9,17.0,0,53.7,54.0
